,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
6666,1.74791E+12,60262,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-229,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60262,0,218
6667,1.74791E+12,60246,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-231,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60246,0,203
6668,1.74791E+12,60263,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-136,text,FALSE,,749,424,461,461,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60263,0,206
6669,1.74791E+12,60253,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-455,text,FALSE,,749,9236,461,461,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60253,0,206
6670,1.74791E+12,60174,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-409,text,FALSE,,749,4967,461,461,https://api.simplita.ai/creation_enginev2/api/canvas-data,60174,0,142
6671,1.74791E+12,429551,Test,,"Number of samples in transaction : 18, number of failing samples : 6",Thread Group 1-409,,FALSE,,1332018,39115,461,461,null,412357,37,1464
6672,1.74791E+12,60128,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-329,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60128,0,94
6673,1.74791E+12,60250,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-45,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60250,0,213
6674,1.74791E+12,60207,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-22,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60207,0,156
6675,1.74791E+12,60217,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-466,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60217,0,163
6676,1.74791E+12,60214,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-302,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60214,0,156
6677,1.74791E+12,60218,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-480,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60218,0,163
6678,1.74791E+12,60121,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-324,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60121,0,87
6679,1.74791E+12,60124,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-264,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60124,0,87
6680,1.74791E+12,60130,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-463,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60130,0,87
6681,1.74791E+12,60134,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-462,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60134,0,98
6682,1.74791E+12,60109,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-52,text,FALSE,,749,9236,460,460,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60109,0,80
6683,1.74791E+12,60102,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-202,text,FALSE,,749,4967,460,460,https://api.simplita.ai/creation_enginev2/api/canvas-data,60102,0,75
6684,1.74791E+12,430389,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-202,,FALSE,,1347445,39115,460,460,null,411318,21,1675
6685,1.74791E+12,60108,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-15,text,FALSE,,749,9236,459,459,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60108,0,70
6686,1.74791E+12,60116,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-95,text,FALSE,,749,424,459,459,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60116,0,76
6687,1.74791E+12,60119,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-493,text,FALSE,,749,9236,459,459,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60119,0,76
6688,1.74791E+12,60135,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-247,text,FALSE,,749,424,459,459,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60135,0,84
6689,1.74791E+12,60133,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-193,text,FALSE,,749,424,459,459,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60133,0,97
6690,1.74791E+12,60255,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-74,text,FALSE,,749,9236,459,459,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60255,0,217
6691,1.74791E+12,60171,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-255,text,FALSE,,749,9236,459,459,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60171,0,125
6692,1.74791E+12,60171,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-500,text,FALSE,,749,4967,459,459,https://api.simplita.ai/creation_enginev2/api/canvas-data,60171,0,126
6693,1.74791E+12,430605,Test,,"Number of samples in transaction : 18, number of failing samples : 6",Thread Group 1-500,,FALSE,,1328598,39115,459,459,null,413846,45,2664
6694,1.74791E+12,60176,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-497,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60176,0,127
6695,1.74791E+12,60124,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-432,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60124,0,91
6696,1.74791E+12,60127,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-48,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60127,0,93
6697,1.74791E+12,60143,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-198,text,FALSE,,749,424,458,458,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60143,0,97
6698,1.74791E+12,60101,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-233,text,FALSE,,749,424,458,458,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60101,0,65
6699,1.74791E+12,60139,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-132,text,FALSE,,749,424,458,458,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60139,0,108
6700,1.74791E+12,60114,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-204,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60114,0,78
6701,1.74791E+12,60215,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-323,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60215,0,104
6702,1.74791E+12,60210,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-44,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60210,0,94
6703,1.74791E+12,60247,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-10,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60247,0,200
6704,1.74791E+12,60239,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-425,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60239,0,209
6705,1.74791E+12,60116,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-66,text,FALSE,,749,424,458,458,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60116,0,63
6706,1.74791E+12,60123,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-71,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60123,0,79
6707,1.74791E+12,60137,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-452,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60137,0,84
6708,1.74791E+12,60137,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-483,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60137,0,84
6709,1.74791E+12,60165,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-61,text,FALSE,,749,4967,458,458,https://api.simplita.ai/creation_enginev2/api/canvas-data,60165,0,103
6710,1.74791E+12,432119,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-61,,FALSE,,1356185,39115,458,458,null,411743,9,953
6711,1.74791E+12,60166,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-249,text,FALSE,,749,9236,458,458,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60166,0,102
6712,1.74791E+12,60180,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-479,text,FALSE,,749,9236,457,457,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60180,0,124
6713,1.74791E+12,60194,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-415,text,FALSE,,749,9236,457,457,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60194,0,109
6714,1.74791E+12,60197,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-18,text,FALSE,,749,9236,457,457,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60197,0,109
6715,1.74791E+12,60201,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-42,text,FALSE,,749,4967,457,457,https://api.simplita.ai/creation_enginev2/api/canvas-data,60201,0,109
6716,1.74791E+12,432571,Test,,"Number of samples in transaction : 18, number of failing samples : 6",Thread Group 1-42,,FALSE,,1371159,39115,457,457,null,413499,59,2170
6717,1.74791E+12,60203,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-86,text,FALSE,,749,424,456,456,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60203,0,163
6718,1.74791E+12,60172,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-478,text,FALSE,,749,9236,456,456,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60172,0,144
6719,1.74791E+12,60189,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-456,text,FALSE,,749,424,456,456,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60189,0,145
6720,1.74791E+12,60201,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-75,text,FALSE,,749,9236,456,456,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60201,0,151
6721,1.74791E+12,60201,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-426,text,FALSE,,749,424,456,456,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60201,0,151
6722,1.74791E+12,60202,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-25,text,FALSE,,749,9236,456,456,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60202,0,151
6723,1.74791E+12,60208,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-345,text,FALSE,,749,4967,456,456,https://api.simplita.ai/creation_enginev2/api/canvas-data,60208,0,151
6724,1.74791E+12,60208,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-450,text,FALSE,,749,9236,456,456,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60208,0,151
6725,1.74791E+12,432026,Test,,"Number of samples in transaction : 18, number of failing samples : 7",Thread Group 1-345,,FALSE,,1330724,39115,456,456,null,413356,13,2013
6726,1.74791E+12,60210,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-78,text,FALSE,,749,9236,455,455,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60210,0,151
6727,1.74791E+12,60169,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-179,text,FALSE,,749,424,455,455,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60169,0,127
6728,1.74791E+12,60201,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-475,text,FALSE,,749,9236,455,455,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60201,0,158
6729,1.74791E+12,60214,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-147,text,FALSE,,749,424,455,455,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60214,0,156
6730,1.74791E+12,60203,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-101,text,FALSE,,749,424,455,455,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60203,0,158
6731,1.74791E+12,60203,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-498,text,FALSE,,749,9236,455,455,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60203,0,158
6732,1.74791E+12,60218,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-41,text,FALSE,,749,9236,455,455,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60218,0,169
6733,1.74791E+12,60219,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-108,text,FALSE,,749,424,455,455,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60219,0,168
6734,1.74791E+12,60211,https://api.simplita.ai/creation_enginev2/api/canvas-data,504,Gateway Time-out,Thread Group 1-296,text,FALSE,,749,4967,455,455,https://api.simplita.ai/creation_enginev2/api/canvas-data,60211,0,159
6735,1.74791E+12,432120,Test,,"Number of samples in transaction : 18, number of failing samples : 6",Thread Group 1-296,,FALSE,,1324418,39115,455,455,null,412219,23,1921
6736,1.74791E+12,60223,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-461,text,FALSE,,749,9236,454,454,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60223,0,170
6737,1.74791E+12,60213,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,504,Gateway Time-out,Thread Group 1-9,text,FALSE,,749,9236,454,454,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,60213,0,160
6738,1.74791E+12,60225,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-92,text,FALSE,,749,424,454,454,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60225,0,170
6739,1.74791E+12,60182,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-284,text,FALSE,,749,424,454,454,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60182,0,131
6740,1.74791E+12,60183,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,504,Gateway Time-out,Thread Group 1-259,text,FALSE,,749,424,454,454,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,60183,0,132
