timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74791E+12,2485,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,TRUE,,628544,424,64,64,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2374,0,0
1.74791E+12,73,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-100,text,TRUE,,460,568,64,64,https://app.simplita.ai/workspace?_rsc=5adub,73,0,0
1.74791E+12,17117,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-36,,FALSE,,2840075,10757,64,64,null,16580,3,0
1.74791E+12,718,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,TRUE,,1505,505,63,63,https://api.simplita.ai/api/v1/auth/login,718,0,61
1.74791E+12,4898,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,TRUE,,628544,424,63,63,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3878,0,0
1.74791E+12,4949,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-62,text,TRUE,,628544,424,63,63,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3914,0,0
1.74791E+12,61143,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-62,,TRUE,,2827309,10757,63,63,null,56077,8,130
1.74791E+12,758,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-96,text,FALSE,,211,505,63,63,https://api.simplita.ai/api/v1/auth/login,758,0,60
1.74791E+12,122,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-100,text,TRUE,,543,1904,63,63,https://api.simplita.ai/api/projects/createcard,122,0,0
1.74791E+12,157,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,TRUE,,460,568,63,63,https://app.simplita.ai/workspace?_rsc=5adub,157,0,73
1.74791E+12,71,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-96,text,TRUE,,460,568,63,63,https://app.simplita.ai/workspace?_rsc=5adub,71,0,0
1.74791E+12,4820,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-80,text,TRUE,,628544,424,63,63,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3779,0,0
1.74791E+12,38098,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-80,,FALSE,,2815755,10757,63,63,null,30992,3,0
1.74791E+12,4885,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-69,text,TRUE,,628544,424,62,62,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4448,0,0
1.74791E+12,61251,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-69,,FALSE,,2833615,10757,62,62,null,57130,36,122
1.74791E+12,5036,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-91,text,TRUE,,628544,424,62,62,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4424,0,0
1.74791E+12,31426,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-91,,FALSE,,2825635,10757,62,62,null,27527,42,0
1.74791E+12,4988,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-98,text,TRUE,,628544,424,61,61,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4487,0,0
1.74791E+12,5039,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-67,text,TRUE,,628544,424,61,61,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4527,0,0
1.74791E+12,364,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-100,text,TRUE,,331334,1564,61,61,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,276,0,0
1.74791E+12,5104,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-23,text,TRUE,,628544,424,61,61,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4476,0,0
1.74791E+12,5145,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-19,text,TRUE,,628544,424,61,61,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4442,0,0
1.74791E+12,391,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-6,text,TRUE,,543,1904,61,61,https://api.simplita.ai/api/projects/createcard,391,0,0
1.74791E+12,3995,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-89,text,TRUE,,628544,424,61,61,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3812,0,0
1.74791E+12,26302,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-89,,FALSE,,2834755,10757,61,61,null,25425,24,0
1.74791E+12,1230,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-46,text,FALSE,,211,505,60,60,https://api.simplita.ai/api/v1/auth/login,1230,0,61
1.74791E+12,586,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-62,text,FALSE,,211,505,60,60,https://api.simplita.ai/api/v1/auth/login,586,0,57
1.74791E+12,3101,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-43,text,TRUE,,628544,424,60,60,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2426,0,0
1.74791E+12,486,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-96,text,TRUE,,543,1904,60,60,https://api.simplita.ai/api/projects/createcard,486,0,0
1.74791E+12,4100,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-44,text,TRUE,,628544,424,60,60,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3820,0,0
1.74791E+12,95,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-46,text,TRUE,,460,568,60,60,https://app.simplita.ai/workspace?_rsc=5adub,95,0,0
1.74791E+12,75,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-62,text,TRUE,,460,568,60,60,https://app.simplita.ai/workspace?_rsc=5adub,75,0,0
1.74791E+12,3200,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-42,text,TRUE,,628544,424,60,60,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3081,0,0
1.74791E+12,15879,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-42,,TRUE,,2844029,10757,60,60,null,14540,17,0
1.74791E+12,4092,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-60,text,TRUE,,628544,424,59,59,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3963,0,0
1.74791E+12,4252,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-28,text,TRUE,,628544,424,59,59,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3835,0,0
1.74791E+12,20248,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-28,,TRUE,,2840229,10757,59,59,null,17420,1,0
1.74791E+12,3554,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-29,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2663,0,0
1.74791E+12,282,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-46,text,TRUE,,543,1904,58,58,https://api.simplita.ai/api/projects/createcard,282,0,0
1.74791E+12,331,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-96,text,TRUE,,332094,1564,58,58,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,246,0,0
1.74791E+12,3640,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3302,0,0
1.74791E+12,370,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-62,text,TRUE,,543,1904,58,58,https://api.simplita.ai/api/projects/createcard,370,0,0
1.74791E+12,2544,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-38,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2107,0,0
1.74791E+12,2563,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-93,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2287,0,0
1.74791E+12,61968,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-93,,FALSE,,2832095,10757,58,58,null,57097,4,123
1.74791E+12,2528,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-64,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2233,0,0
1.74791E+12,225,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-96,text,TRUE,,524,1743,58,58,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,225,0,0
1.74791E+12,1017,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-69,text,TRUE,,1505,505,58,58,https://api.simplita.ai/api/v1/auth/login,1017,0,72
1.74791E+12,70,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-96,text,TRUE,,470,604,58,58,https://app.simplita.ai/authentication?_rsc=znp18,70,0,0
1.74791E+12,354,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-46,text,TRUE,,332854,1564,58,58,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,267,0,0
1.74791E+12,88,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-69,text,TRUE,,460,568,58,58,https://app.simplita.ai/workspace?_rsc=5adub,88,0,0
1.74791E+12,90,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-96,text,TRUE,,2221,570,58,58,https://app.simplita.ai/authentication?_rsc=spdft,90,0,0
1.74791E+12,2828,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-95,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2364,0,0
1.74791E+12,62126,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-95,,FALSE,,2836275,10757,58,58,null,57794,24,129
1.74791E+12,3517,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3157,0,0
1.74791E+12,62076,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-99,,FALSE,,2837415,10757,58,58,null,60143,40,132
1.74791E+12,3006,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-52,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2635,0,0
1.74791E+12,2066,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-68,text,FALSE,,211,505,58,58,https://api.simplita.ai/api/v1/auth/login,2066,0,63
1.74791E+12,159,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-46,text,TRUE,,524,1743,58,58,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,159,0,0
1.74791E+12,3710,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-55,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3129,0,0
1.74791E+12,471,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-62,text,TRUE,,332854,1564,58,58,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,345,0,0
1.74791E+12,95,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-68,text,TRUE,,460,568,58,58,https://app.simplita.ai/workspace?_rsc=5adub,95,0,0
1.74791E+12,83,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-46,text,TRUE,,470,604,58,58,https://app.simplita.ai/authentication?_rsc=znp18,83,0,0
1.74791E+12,243,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-69,text,TRUE,,543,1904,58,58,https://api.simplita.ai/api/projects/createcard,243,0,0
1.74791E+12,1169,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,TRUE,,524,1743,58,58,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1169,0,0
1.74791E+12,71,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-46,text,TRUE,,2221,570,58,58,https://app.simplita.ai/authentication?_rsc=spdft,71,0,0
1.74791E+12,156,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-62,text,TRUE,,524,1743,58,58,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,156,0,0
1.74791E+12,62,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-100,text,TRUE,,470,604,58,58,https://app.simplita.ai/authentication?_rsc=znp18,62,0,0
1.74791E+12,80,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-62,text,TRUE,,470,604,58,58,https://app.simplita.ai/authentication?_rsc=znp18,80,0,0
1.74791E+12,83,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-100,text,TRUE,,2221,570,58,58,https://app.simplita.ai/authentication?_rsc=spdft,83,0,0
1.74791E+12,634,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-93,text,FALSE,,211,505,58,58,https://api.simplita.ai/api/v1/auth/login,634,0,63
1.74791E+12,248,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-68,text,TRUE,,543,1904,58,58,https://api.simplita.ai/api/projects/createcard,248,0,0
1.74791E+12,84,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-62,text,TRUE,,2221,570,58,58,https://app.simplita.ai/authentication?_rsc=spdft,84,0,0
1.74791E+12,73,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-93,text,TRUE,,460,568,58,58,https://app.simplita.ai/workspace?_rsc=5adub,73,0,0
1.74791E+12,4325,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3901,0,0
1.74791E+12,1437,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,TRUE,,333234,1564,58,58,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1348,0,0
1.74791E+12,148,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-93,text,TRUE,,543,1904,58,58,https://api.simplita.ai/api/projects/createcard,148,0,0
1.74791E+12,573,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-69,text,TRUE,,333614,1564,58,58,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,464,0,0
1.74791E+12,268,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,TRUE,,524,1743,58,58,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,268,0,0
1.74791E+12,5305,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-34,text,TRUE,,628544,424,58,58,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5048,0,0
1.74791E+12,25655,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-34,,FALSE,,2834755,10757,58,58,null,23176,7,0
1.74791E+12,486,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-68,text,TRUE,,333994,1564,57,57,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,389,0,0
1.74791E+12,139,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-69,text,TRUE,,524,1743,57,57,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,139,0,0
1.74791E+12,5349,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-50,text,TRUE,,164,451,57,57,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,5349,0,0
1.74791E+12,70,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-6,text,TRUE,,470,604,57,57,https://app.simplita.ai/authentication?_rsc=znp18,70,0,0
1.74791E+12,2460,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-63,text,TRUE,,164,451,57,57,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,2460,0,58
1.74791E+12,5507,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-26,text,TRUE,,628544,424,57,57,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,5141,0,0
1.74791E+12,27755,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-26,,FALSE,,2830575,10757,57,57,null,22869,19,0
1.74791E+12,3378,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-48,text,TRUE,,164,451,56,56,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,3378,0,55
1.74791E+12,4021,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-35,text,TRUE,,628544,424,56,56,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,3702,0,0
1.74791E+12,20748,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-35,,FALSE,,2839315,10757,56,56,null,18509,3,0
1.74791E+12,1011,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-95,text,FALSE,,211,505,55,55,https://api.simplita.ai/api/v1/auth/login,1011,0,57
1.74791E+12,360,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-93,text,TRUE,,333994,1564,55,55,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,263,0,0
